problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Deltacom.graphml,113,322,1644796275,bimodal,64.0,12656,100737.52919771668,pop,tailored,16,4,True,inv-cap,total_flow,43602.6624097063,0.18439722061157227
Deltacom.graphml,113,322,1644796275,bimodal,64.0,12656,100737.52919771668,pop,means,16,4,True,inv-cap,total_flow,43368.406254372545,0.1732800006866455
Deltacom.graphml,113,322,551715760,bimodal,32.0,12656,50823.44652120139,pop,random,4,4,True,inv-cap,total_flow,31565.334444056654,0.3192629814147949
Deltacom.graphml,113,322,551715760,bimodal,32.0,12656,50823.44652120139,pop,tailored,4,4,True,inv-cap,total_flow,31640.951626852224,0.33780598640441895
Deltacom.graphml,113,322,551715760,bimodal,32.0,12656,50823.44652120139,pop,means,4,4,True,inv-cap,total_flow,31594.421355654107,0.3410639762878418
Deltacom.graphml,113,322,551715760,bimodal,32.0,12656,50823.44652120139,pop,random,8,4,True,inv-cap,total_flow,31214.262095748425,0.1968088150024414
Deltacom.graphml,113,322,551715760,bimodal,32.0,12656,50823.44652120139,pop,tailored,8,4,True,inv-cap,total_flow,31481.356428170988,0.18819499015808105
Deltacom.graphml,113,322,551715760,bimodal,32.0,12656,50823.44652120139,pop,means,8,4,True,inv-cap,total_flow,31354.133243595104,0.17664718627929688
Deltacom.graphml,113,322,551715760,bimodal,32.0,12656,50823.44652120139,pop,random,16,4,True,inv-cap,total_flow,31027.902349273474,0.1336829662322998
Deltacom.graphml,113,322,551715760,bimodal,32.0,12656,50823.44652120139,pop,tailored,16,4,True,inv-cap,total_flow,31379.392928472153,0.14711880683898926
Deltacom.graphml,113,322,551715760,bimodal,32.0,12656,50823.44652120139,pop,means,16,4,True,inv-cap,total_flow,31313.28662795578,0.1486949920654297
Deltacom.graphml,113,322,2023722453,bimodal,16.0,12656,25239.8730362402,pop,random,4,4,True,inv-cap,total_flow,21730.027128729726,0.26458096504211426
Deltacom.graphml,113,322,2023722453,bimodal,16.0,12656,25239.8730362402,pop,tailored,4,4,True,inv-cap,total_flow,21774.201124086438,0.3239719867706299
Deltacom.graphml,113,322,2023722453,bimodal,16.0,12656,25239.8730362402,pop,means,4,4,True,inv-cap,total_flow,21799.939963845114,0.31310200691223145
Deltacom.graphml,113,322,2023722453,bimodal,16.0,12656,25239.8730362402,pop,random,8,4,True,inv-cap,total_flow,21581.48776019884,0.16427898406982422
Deltacom.graphml,113,322,2023722453,bimodal,16.0,12656,25239.8730362402,pop,tailored,8,4,True,inv-cap,total_flow,21596.06116595959,0.17677021026611328
Deltacom.graphml,113,322,2023722453,bimodal,16.0,12656,25239.8730362402,pop,means,8,4,True,inv-cap,total_flow,21676.952110420287,0.18949198722839355
Deltacom.graphml,113,322,2023722453,bimodal,16.0,12656,25239.8730362402,pop,random,16,4,True,inv-cap,total_flow,21332.469479591466,0.09957289695739746
Deltacom.graphml,113,322,2023722453,bimodal,16.0,12656,25239.8730362402,pop,tailored,16,4,True,inv-cap,total_flow,21531.88048733543,0.10881304740905762
Deltacom.graphml,113,322,2023722453,bimodal,16.0,12656,25239.8730362402,pop,means,16,4,True,inv-cap,total_flow,21547.1333395703,0.11169195175170898
Deltacom.graphml,113,322,1842490065,bimodal,1.0,12656,1573.5788010637111,pop,random,4,4,True,inv-cap,total_flow,1573.578801063711,0.04132699966430664
Deltacom.graphml,113,322,1842490065,bimodal,1.0,12656,1573.5788010637111,pop,tailored,4,4,True,inv-cap,total_flow,1573.5788010637111,0.021493911743164062
Deltacom.graphml,113,322,1842490065,bimodal,1.0,12656,1573.5788010637111,pop,means,4,4,True,inv-cap,total_flow,1573.5788010637114,0.024788856506347656
Deltacom.graphml,113,322,1842490065,bimodal,1.0,12656,1573.5788010637111,pop,random,8,4,True,inv-cap,total_flow,1573.578801063712,0.014872074127197266
Deltacom.graphml,113,322,1842490065,bimodal,1.0,12656,1573.5788010637111,pop,tailored,8,4,True,inv-cap,total_flow,1573.5788010637118,0.015970945358276367
Deltacom.graphml,113,322,1842490065,bimodal,1.0,12656,1573.5788010637111,pop,means,8,4,True,inv-cap,total_flow,1573.5788010637116,0.01610708236694336
Deltacom.graphml,113,322,1842490065,bimodal,1.0,12656,1573.5788010637111,pop,random,16,4,True,inv-cap,total_flow,1573.5788010637111,0.010577917098999023
Deltacom.graphml,113,322,1842490065,bimodal,1.0,12656,1573.5788010637111,pop,tailored,16,4,True,inv-cap,total_flow,1573.5788010637116,0.010872125625610352
Deltacom.graphml,113,322,1842490065,bimodal,1.0,12656,1573.5788010637111,pop,means,16,4,True,inv-cap,total_flow,1573.5788010637114,0.009469032287597656
Deltacom.graphml,113,322,1543134368,bimodal,128.0,12656,198575.40114255837,pop,random,4,4,True,inv-cap,total_flow,62012.41917898323,0.4622070789337158
Deltacom.graphml,113,322,1543134368,bimodal,128.0,12656,198575.40114255837,pop,tailored,4,4,True,inv-cap,total_flow,62137.25565706457,0.418428897857666
Deltacom.graphml,113,322,1543134368,bimodal,128.0,12656,198575.40114255837,pop,means,4,4,True,inv-cap,total_flow,61915.62841417063,0.43468785285949707
Deltacom.graphml,113,322,1543134368,bimodal,128.0,12656,198575.40114255837,pop,random,8,4,True,inv-cap,total_flow,61611.400225846584,0.33176112174987793
Deltacom.graphml,113,322,1543134368,bimodal,128.0,12656,198575.40114255837,pop,tailored,8,4,True,inv-cap,total_flow,61823.89476808834,0.3368339538574219
Deltacom.graphml,113,322,1543134368,bimodal,128.0,12656,198575.40114255837,pop,means,8,4,True,inv-cap,total_flow,61628.63963654616,0.3512570858001709
Deltacom.graphml,113,322,1543134368,bimodal,128.0,12656,198575.40114255837,pop,random,16,4,True,inv-cap,total_flow,61305.31484850605,0.33397603034973145
Deltacom.graphml,113,322,1543134368,bimodal,128.0,12656,198575.40114255837,pop,tailored,16,4,True,inv-cap,total_flow,61840.78578611837,0.29666781425476074
Deltacom.graphml,113,322,1543134368,bimodal,128.0,12656,198575.40114255837,pop,means,16,4,True,inv-cap,total_flow,61356.16871977282,0.2798469066619873
Deltacom.graphml,113,322,2046933891,bimodal,4.0,12656,6393.602719866345,pop,random,4,4,True,inv-cap,total_flow,6393.602719866343,0.04463005065917969
Deltacom.graphml,113,322,2046933891,bimodal,4.0,12656,6393.602719866345,pop,tailored,4,4,True,inv-cap,total_flow,6393.602719866345,0.02336907386779785
Deltacom.graphml,113,322,2046933891,bimodal,4.0,12656,6393.602719866345,pop,means,4,4,True,inv-cap,total_flow,6393.602719866345,0.04395914077758789
Deltacom.graphml,113,322,2046933891,bimodal,4.0,12656,6393.602719866345,pop,random,8,4,True,inv-cap,total_flow,6393.602719866341,0.0229799747467041
Deltacom.graphml,113,322,2046933891,bimodal,4.0,12656,6393.602719866345,pop,tailored,8,4,True,inv-cap,total_flow,6393.602719866342,0.022789955139160156
Deltacom.graphml,113,322,2046933891,bimodal,4.0,12656,6393.602719866345,pop,means,8,4,True,inv-cap,total_flow,6393.60271986634,0.022655010223388672
Deltacom.graphml,113,322,2046933891,bimodal,4.0,12656,6393.602719866345,pop,random,16,4,True,inv-cap,total_flow,6393.602719866347,0.01111602783203125
Deltacom.graphml,113,322,2046933891,bimodal,4.0,12656,6393.602719866345,pop,tailored,16,4,True,inv-cap,total_flow,6393.602719866349,0.011104106903076172
Deltacom.graphml,113,322,2046933891,bimodal,4.0,12656,6393.602719866345,pop,means,16,4,True,inv-cap,total_flow,6393.602719866346,0.011115074157714844
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,random,4,4,True,inv-cap,total_flow,40750.92841482005,0.06376791000366211
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,tailored,4,4,True,inv-cap,total_flow,40750.92841482005,0.06464314460754395
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,means,4,4,True,inv-cap,total_flow,40750.9284167274,0.07401895523071289
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,random,8,4,True,inv-cap,total_flow,40750.92841482005,0.05749702453613281
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,tailored,8,4,True,inv-cap,total_flow,40750.92841482005,0.06151294708251953
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,means,8,4,True,inv-cap,total_flow,40750.9284205421,0.04581904411315918
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,random,16,4,True,inv-cap,total_flow,40750.92841482005,0.04941916465759277
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,tailored,16,4,True,inv-cap,total_flow,40750.92841482005,0.04545903205871582
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,means,16,4,True,inv-cap,total_flow,40750.92840814433,0.04107999801635742
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,random,4,4,True,inv-cap,total_flow,291448.2081560299,0.10700011253356934
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,tailored,4,4,True,inv-cap,total_flow,291450.4783796845,0.08893394470214844
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,means,4,4,True,inv-cap,total_flow,233826.03878045548,0.07509207725524902
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,random,8,4,True,inv-cap,total_flow,290905.38832518033,0.06531286239624023
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,tailored,8,4,True,inv-cap,total_flow,291039.0807040164,0.07674789428710938
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,means,8,4,True,inv-cap,total_flow,227325.926386463,0.04953289031982422
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,random,16,4,True,inv-cap,total_flow,290871.5523844311,0.07543611526489258
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,tailored,16,4,True,inv-cap,total_flow,290968.736136506,0.07314586639404297
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,means,16,4,True,inv-cap,total_flow,225393.4585663909,0.04941391944885254
Deltacom.graphml,113,322,292512017,poisson,4.0,6372,81496.625,pop,random,4,4,True,inv-cap,total_flow,81496.6237710847,0.06207013130187988
Deltacom.graphml,113,322,292512017,poisson,4.0,6372,81496.625,pop,tailored,4,4,True,inv-cap,total_flow,81496.6237710847,0.06356191635131836
Deltacom.graphml,113,322,292512017,poisson,4.0,6372,81496.625,pop,means,4,4,True,inv-cap,total_flow,81496.62374438182,0.06154203414916992
Deltacom.graphml,113,322,292512017,poisson,4.0,6372,81496.625,pop,random,8,4,True,inv-cap,total_flow,81496.6237710847,0.062397003173828125
Deltacom.graphml,113,322,292512017,poisson,4.0,6372,81496.625,pop,tailored,8,4,True,inv-cap,total_flow,81496.6237710847,0.07968711853027344
Deltacom.graphml,113,322,292512017,poisson,4.0,6372,81496.625,pop,means,8,4,True,inv-cap,total_flow,81496.62375201122,0.06099510192871094
Deltacom.graphml,113,322,292512017,poisson,4.0,6372,81496.625,pop,random,16,4,True,inv-cap,total_flow,81496.6237710847,0.04140901565551758
Deltacom.graphml,113,322,292512017,poisson,4.0,6372,81496.625,pop,tailored,16,4,True,inv-cap,total_flow,81496.6237710847,0.040705204010009766
Deltacom.graphml,113,322,292512017,poisson,4.0,6372,81496.625,pop,means,16,4,True,inv-cap,total_flow,81496.62379206554,0.04544997215270996
Deltacom.graphml,113,322,19143788,poisson,64.0,6418,1304065.25,pop,random,4,4,True,inv-cap,total_flow,322000.0,0.04280209541320801
Deltacom.graphml,113,322,19143788,poisson,64.0,6418,1304065.25,pop,tailored,4,4,True,inv-cap,total_flow,322000.0,0.03199005126953125
Deltacom.graphml,113,322,19143788,poisson,64.0,6418,1304065.25,pop,means,4,4,True,inv-cap,total_flow,260077.5203289669,0.029265880584716797
Deltacom.graphml,113,322,19143788,poisson,64.0,6418,1304065.25,pop,random,8,4,True,inv-cap,total_flow,322000.0,0.022907018661499023
Deltacom.graphml,113,322,19143788,poisson,64.0,6418,1304065.25,pop,tailored,8,4,True,inv-cap,total_flow,322000.0,0.022730112075805664
Deltacom.graphml,113,322,19143788,poisson,64.0,6418,1304065.25,pop,means,8,4,True,inv-cap,total_flow,252248.0127067566,0.022300004959106445
Deltacom.graphml,113,322,19143788,poisson,64.0,6418,1304065.25,pop,random,16,4,True,inv-cap,total_flow,322000.0,0.020246028900146484
Deltacom.graphml,113,322,19143788,poisson,64.0,6418,1304065.25,pop,tailored,16,4,True,inv-cap,total_flow,322000.0,0.022341012954711914
Deltacom.graphml,113,322,19143788,poisson,64.0,6418,1304065.25,pop,means,16,4,True,inv-cap,total_flow,246099.75889754295,0.031545162200927734
Deltacom.graphml,113,322,155651259,poisson,128.0,6420,2607433.75,pop,random,4,4,True,inv-cap,total_flow,322000.0,0.03376197814941406
Deltacom.graphml,113,322,155651259,poisson,128.0,6420,2607433.75,pop,tailored,4,4,True,inv-cap,total_flow,322000.0,0.03841805458068848
Deltacom.graphml,113,322,155651259,poisson,128.0,6420,2607433.75,pop,means,4,4,True,inv-cap,total_flow,264771.9441680908,0.050933122634887695
Deltacom.graphml,113,322,155651259,poisson,128.0,6420,2607433.75,pop,random,8,4,True,inv-cap,total_flow,322000.0,0.02732396125793457
Deltacom.graphml,113,322,155651259,poisson,128.0,6420,2607433.75,pop,tailored,8,4,True,inv-cap,total_flow,322000.0,0.02995586395263672
Deltacom.graphml,113,322,155651259,poisson,128.0,6420,2607433.75,pop,means,8,4,True,inv-cap,total_flow,255654.89159202576,0.026926040649414062
Deltacom.graphml,113,322,155651259,poisson,128.0,6420,2607433.75,pop,random,16,4,True,inv-cap,total_flow,322000.0,0.03394913673400879
Deltacom.graphml,113,322,155651259,poisson,128.0,6420,2607433.75,pop,tailored,16,4,True,inv-cap,total_flow,322000.0,0.03444099426269531
Deltacom.graphml,113,322,155651259,poisson,128.0,6420,2607433.75,pop,means,16,4,True,inv-cap,total_flow,252061.0398364067,0.029902219772338867
Deltacom.graphml,113,322,1912932602,poisson,1.0,6426,20376.544921875,pop,random,4,4,True,inv-cap,total_flow,20376.54397370972,0.02294015884399414
Deltacom.graphml,113,322,1912932602,poisson,1.0,6426,20376.544921875,pop,tailored,4,4,True,inv-cap,total_flow,20376.54397370972,0.017646074295043945
Deltacom.graphml,113,322,1912932602,poisson,1.0,6426,20376.544921875,pop,means,4,4,True,inv-cap,total_flow,20376.543967987673,0.022124767303466797
Deltacom.graphml,113,322,1912932602,poisson,1.0,6426,20376.544921875,pop,random,8,4,True,inv-cap,total_flow,20376.54397370972,0.020299196243286133
Deltacom.graphml,113,322,1912932602,poisson,1.0,6426,20376.544921875,pop,tailored,8,4,True,inv-cap,total_flow,20376.54397370972,0.01839900016784668
Deltacom.graphml,113,322,1912932602,poisson,1.0,6426,20376.544921875,pop,means,8,4,True,inv-cap,total_flow,20376.54397847809,0.016924142837524414
Deltacom.graphml,113,322,1912932602,poisson,1.0,6426,20376.544921875,pop,random,16,4,True,inv-cap,total_flow,20376.54396512665,0.012076854705810547
Deltacom.graphml,113,322,1912932602,poisson,1.0,6426,20376.544921875,pop,tailored,16,4,True,inv-cap,total_flow,20376.54396512665,0.011866092681884766
Deltacom.graphml,113,322,1912932602,poisson,1.0,6426,20376.544921875,pop,means,16,4,True,inv-cap,total_flow,20376.543964172975,0.01196908950805664
Deltacom.graphml,113,322,1803472122,poisson,8.0,6418,163002.609375,pop,random,4,4,True,inv-cap,total_flow,163002.6056809076,0.0796971321105957
Deltacom.graphml,113,322,1803472122,poisson,8.0,6418,163002.609375,pop,tailored,4,4,True,inv-cap,total_flow,163002.6056809076,0.0695948600769043
Deltacom.graphml,113,322,1803472122,poisson,8.0,6418,163002.609375,pop,means,4,4,True,inv-cap,total_flow,160796.6960275704,0.10309600830078125
Deltacom.graphml,113,322,1803472122,poisson,8.0,6418,163002.609375,pop,random,8,4,True,inv-cap,total_flow,162999.83842492476,0.05728507041931152
Deltacom.graphml,113,322,1803472122,poisson,8.0,6418,163002.609375,pop,tailored,8,4,True,inv-cap,total_flow,162991.64767159754,0.06114912033081055
Deltacom.graphml,113,322,1803472122,poisson,8.0,6418,163002.609375,pop,means,8,4,True,inv-cap,total_flow,159018.05481714074,0.06984901428222656
Deltacom.graphml,113,322,1803472122,poisson,8.0,6418,163002.609375,pop,random,16,4,True,inv-cap,total_flow,162980.90182187082,0.06237292289733887
Deltacom.graphml,113,322,1803472122,poisson,8.0,6418,163002.609375,pop,tailored,16,4,True,inv-cap,total_flow,162996.36117716646,0.10322999954223633
Deltacom.graphml,113,322,1803472122,poisson,8.0,6418,163002.609375,pop,means,16,4,True,inv-cap,total_flow,158294.11834780665,0.07292294502258301
Deltacom.graphml,113,322,449857954,poisson,32.0,6380,651993.8125,pop,random,4,4,True,inv-cap,total_flow,322000.0,0.06084489822387695
Deltacom.graphml,113,322,449857954,poisson,32.0,6380,651993.8125,pop,tailored,4,4,True,inv-cap,total_flow,322000.0,0.07357311248779297
Deltacom.graphml,113,322,449857954,poisson,32.0,6380,651993.8125,pop,means,4,4,True,inv-cap,total_flow,257456.2822959721,0.08452320098876953
Deltacom.graphml,113,322,449857954,poisson,32.0,6380,651993.8125,pop,random,8,4,True,inv-cap,total_flow,322000.0,0.06797909736633301
Deltacom.graphml,113,322,449857954,poisson,32.0,6380,651993.8125,pop,tailored,8,4,True,inv-cap,total_flow,322000.0,0.07092595100402832
Deltacom.graphml,113,322,449857954,poisson,32.0,6380,651993.8125,pop,means,8,4,True,inv-cap,total_flow,244806.1680012867,0.08904600143432617
Deltacom.graphml,113,322,449857954,poisson,32.0,6380,651993.8125,pop,random,16,4,True,inv-cap,total_flow,322000.0,0.07211685180664062
Deltacom.graphml,113,322,449857954,poisson,32.0,6380,651993.8125,pop,tailored,16,4,True,inv-cap,total_flow,322000.0,0.0682220458984375
Deltacom.graphml,113,322,449857954,poisson,32.0,6380,651993.8125,pop,means,16,4,True,inv-cap,total_flow,242110.24187436327,0.050436973571777344
DialtelecomCz.graphml,138,302,204328829,bimodal,2.0,18906,2310.7175265823494,pop,random,4,4,True,inv-cap,total_flow,2310.7175265823485,0.03737807273864746
DialtelecomCz.graphml,138,302,204328829,bimodal,2.0,18906,2310.7175265823494,pop,tailored,4,4,True,inv-cap,total_flow,2310.7175265823485,0.03558993339538574
DialtelecomCz.graphml,138,302,204328829,bimodal,2.0,18906,2310.7175265823494,pop,means,4,4,True,inv-cap,total_flow,2310.7175265823475,0.04044389724731445
DialtelecomCz.graphml,138,302,204328829,bimodal,2.0,18906,2310.7175265823494,pop,random,8,4,True,inv-cap,total_flow,2310.71752658235,0.03639101982116699
DialtelecomCz.graphml,138,302,204328829,bimodal,2.0,18906,2310.7175265823494,pop,tailored,8,4,True,inv-cap,total_flow,2310.7175265823503,0.02921295166015625
DialtelecomCz.graphml,138,302,204328829,bimodal,2.0,18906,2310.7175265823494,pop,means,8,4,True,inv-cap,total_flow,2310.7175265823507,0.021214008331298828
DialtelecomCz.graphml,138,302,204328829,bimodal,2.0,18906,2310.7175265823494,pop,random,16,4,True,inv-cap,total_flow,2310.71752658235,0.01743602752685547
DialtelecomCz.graphml,138,302,204328829,bimodal,2.0,18906,2310.7175265823494,pop,tailored,16,4,True,inv-cap,total_flow,2310.7175265823503,0.018049955368041992
DialtelecomCz.graphml,138,302,204328829,bimodal,2.0,18906,2310.7175265823494,pop,means,16,4,True,inv-cap,total_flow,2310.7175265823503,0.014423847198486328
DialtelecomCz.graphml,138,302,1919506215,bimodal,32.0,18906,36322.13998683089,pop,random,4,4,True,inv-cap,total_flow,21472.301030973882,0.3097808361053467
DialtelecomCz.graphml,138,302,1919506215,bimodal,32.0,18906,36322.13998683089,pop,tailored,4,4,True,inv-cap,total_flow,21472.81509747707,0.3137929439544678
DialtelecomCz.graphml,138,302,1919506215,bimodal,32.0,18906,36322.13998683089,pop,means,4,4,True,inv-cap,total_flow,21494.996849903488,0.33606410026550293
DialtelecomCz.graphml,138,302,1919506215,bimodal,32.0,18906,36322.13998683089,pop,random,8,4,True,inv-cap,total_flow,21152.516577771377,0.1832139492034912
DialtelecomCz.graphml,138,302,1919506215,bimodal,32.0,18906,36322.13998683089,pop,tailored,8,4,True,inv-cap,total_flow,21282.276290036087,0.19691801071166992
DialtelecomCz.graphml,138,302,1919506215,bimodal,32.0,18906,36322.13998683089,pop,means,8,4,True,inv-cap,total_flow,21282.585515977164,0.17036795616149902
DialtelecomCz.graphml,138,302,1919506215,bimodal,32.0,18906,36322.13998683089,pop,random,16,4,True,inv-cap,total_flow,20872.995301574596,0.11698079109191895
DialtelecomCz.graphml,138,302,1919506215,bimodal,32.0,18906,36322.13998683089,pop,tailored,16,4,True,inv-cap,total_flow,21031.805488091337,0.10781216621398926
DialtelecomCz.graphml,138,302,1919506215,bimodal,32.0,18906,36322.13998683089,pop,means,16,4,True,inv-cap,total_flow,21079.680996593645,0.1202859878540039
DialtelecomCz.graphml,138,302,1652362429,bimodal,4.0,18906,4548.863468080742,pop,random,4,4,True,inv-cap,total_flow,4548.863468080747,0.05630922317504883
DialtelecomCz.graphml,138,302,1652362429,bimodal,4.0,18906,4548.863468080742,pop,tailored,4,4,True,inv-cap,total_flow,4548.863468080748,0.036242008209228516
DialtelecomCz.graphml,138,302,1652362429,bimodal,4.0,18906,4548.863468080742,pop,means,4,4,True,inv-cap,total_flow,4548.863468080749,0.03550100326538086
DialtelecomCz.graphml,138,302,1652362429,bimodal,4.0,18906,4548.863468080742,pop,random,8,4,True,inv-cap,total_flow,4548.8634680807445,0.02147698402404785
DialtelecomCz.graphml,138,302,1652362429,bimodal,4.0,18906,4548.863468080742,pop,tailored,8,4,True,inv-cap,total_flow,4548.863468080742,0.021747112274169922
DialtelecomCz.graphml,138,302,1652362429,bimodal,4.0,18906,4548.863468080742,pop,means,8,4,True,inv-cap,total_flow,4548.863468080743,0.019154071807861328
DialtelecomCz.graphml,138,302,1652362429,bimodal,4.0,18906,4548.863468080742,pop,random,16,4,True,inv-cap,total_flow,4548.86346808074,0.012156009674072266
DialtelecomCz.graphml,138,302,1652362429,bimodal,4.0,18906,4548.863468080742,pop,tailored,16,4,True,inv-cap,total_flow,4548.863468080741,0.013885021209716797
DialtelecomCz.graphml,138,302,1652362429,bimodal,4.0,18906,4548.863468080742,pop,means,16,4,True,inv-cap,total_flow,4548.863468080741,0.016961097717285156
DialtelecomCz.graphml,138,302,1779008581,bimodal,64.0,18906,73004.96654225017,pop,random,4,4,True,inv-cap,total_flow,29349.46560537959,0.35238194465637207
DialtelecomCz.graphml,138,302,1779008581,bimodal,64.0,18906,73004.96654225017,pop,tailored,4,4,True,inv-cap,total_flow,29540.962228830766,0.33635592460632324
DialtelecomCz.graphml,138,302,1779008581,bimodal,64.0,18906,73004.96654225017,pop,means,4,4,True,inv-cap,total_flow,29449.81273180349,0.34812498092651367
DialtelecomCz.graphml,138,302,1779008581,bimodal,64.0,18906,73004.96654225017,pop,random,8,4,True,inv-cap,total_flow,29002.025075635273,0.17958498001098633
DialtelecomCz.graphml,138,302,1779008581,bimodal,64.0,18906,73004.96654225017,pop,tailored,8,4,True,inv-cap,total_flow,29171.760635678584,0.20529794692993164
DialtelecomCz.graphml,138,302,1779008581,bimodal,64.0,18906,73004.96654225017,pop,means,8,4,True,inv-cap,total_flow,29024.757714513977,0.19448304176330566
DialtelecomCz.graphml,138,302,1779008581,bimodal,64.0,18906,73004.96654225017,pop,random,16,4,True,inv-cap,total_flow,28645.28578437754,0.12841200828552246
DialtelecomCz.graphml,138,302,1779008581,bimodal,64.0,18906,73004.96654225017,pop,tailored,16,4,True,inv-cap,total_flow,28860.61027782571,0.11929798126220703
DialtelecomCz.graphml,138,302,1779008581,bimodal,64.0,18906,73004.96654225017,pop,means,16,4,True,inv-cap,total_flow,28827.538931482388,0.12325000762939453
DialtelecomCz.graphml,138,302,1942859977,bimodal,128.0,18906,144640.4891915666,pop,random,4,4,True,inv-cap,total_flow,39114.59391596475,0.3278369903564453
DialtelecomCz.graphml,138,302,1942859977,bimodal,128.0,18906,144640.4891915666,pop,tailored,4,4,True,inv-cap,total_flow,39441.595516802496,0.3046531677246094
DialtelecomCz.graphml,138,302,1942859977,bimodal,128.0,18906,144640.4891915666,pop,means,4,4,True,inv-cap,total_flow,39413.43946808761,0.3222320079803467
DialtelecomCz.graphml,138,302,1942859977,bimodal,128.0,18906,144640.4891915666,pop,random,8,4,True,inv-cap,total_flow,38777.50867075987,0.20844793319702148
DialtelecomCz.graphml,138,302,1942859977,bimodal,128.0,18906,144640.4891915666,pop,tailored,8,4,True,inv-cap,total_flow,39050.79602235457,0.18244314193725586
DialtelecomCz.graphml,138,302,1942859977,bimodal,128.0,18906,144640.4891915666,pop,means,8,4,True,inv-cap,total_flow,38808.16496031939,0.2196509838104248
DialtelecomCz.graphml,138,302,1942859977,bimodal,128.0,18906,144640.4891915666,pop,random,16,4,True,inv-cap,total_flow,38355.0798169595,0.16054415702819824
DialtelecomCz.graphml,138,302,1942859977,bimodal,128.0,18906,144640.4891915666,pop,tailored,16,4,True,inv-cap,total_flow,38701.07567745782,0.14304590225219727
DialtelecomCz.graphml,138,302,1942859977,bimodal,128.0,18906,144640.4891915666,pop,means,16,4,True,inv-cap,total_flow,38375.53975200202,0.15906190872192383
DialtelecomCz.graphml,138,302,1740392296,bimodal,16.0,18906,18232.82185559589,pop,random,4,4,True,inv-cap,total_flow,14432.932800459992,0.3065040111541748
DialtelecomCz.graphml,138,302,1740392296,bimodal,16.0,18906,18232.82185559589,pop,tailored,4,4,True,inv-cap,total_flow,14438.536195921983,0.302825927734375
DialtelecomCz.graphml,138,302,1740392296,bimodal,16.0,18906,18232.82185559589,pop,means,4,4,True,inv-cap,total_flow,14458.88041681576,0.3036351203918457
DialtelecomCz.graphml,138,302,1740392296,bimodal,16.0,18906,18232.82185559589,pop,random,8,4,True,inv-cap,total_flow,14298.42847295832,0.15380382537841797
DialtelecomCz.graphml,138,302,1740392296,bimodal,16.0,18906,18232.82185559589,pop,tailored,8,4,True,inv-cap,total_flow,14373.065778836804,0.15163207054138184
DialtelecomCz.graphml,138,302,1740392296,bimodal,16.0,18906,18232.82185559589,pop,means,8,4,True,inv-cap,total_flow,14358.781801458408,0.15336894989013672
DialtelecomCz.graphml,138,302,1740392296,bimodal,16.0,18906,18232.82185559589,pop,random,16,4,True,inv-cap,total_flow,14151.290998759141,0.08814001083374023
DialtelecomCz.graphml,138,302,1740392296,bimodal,16.0,18906,18232.82185559589,pop,tailored,16,4,True,inv-cap,total_flow,14159.895423656577,0.10737895965576172
DialtelecomCz.graphml,138,302,1740392296,bimodal,16.0,18906,18232.82185559589,pop,means,16,4,True,inv-cap,total_flow,14175.55042739791,0.09451103210449219
DialtelecomCz.graphml,138,302,277944963,bimodal,1.0,18906,1140.4476394429794,pop,random,4,4,True,inv-cap,total_flow,1140.4476394429798,0.0582270622253418
DialtelecomCz.graphml,138,302,277944963,bimodal,1.0,18906,1140.4476394429794,pop,tailored,4,4,True,inv-cap,total_flow,1140.4476394429796,0.035935163497924805
DialtelecomCz.graphml,138,302,277944963,bimodal,1.0,18906,1140.4476394429794,pop,means,4,4,True,inv-cap,total_flow,1140.4476394429796,0.0418400764465332
DialtelecomCz.graphml,138,302,277944963,bimodal,1.0,18906,1140.4476394429794,pop,random,8,4,True,inv-cap,total_flow,1140.4476394429782,0.018049001693725586
DialtelecomCz.graphml,138,302,277944963,bimodal,1.0,18906,1140.4476394429794,pop,tailored,8,4,True,inv-cap,total_flow,1140.4476394429787,0.021522998809814453
