problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
DialtelecomCz.graphml,138,302,1165451306,64.0,poisson,18906,106310.9375,path_formulation,4,True,inv-cap,max_flow,48918.873469650745,1.3823189735412598
DialtelecomCz.graphml,138,302,1169234340,2.0,uniform,18906,2369.26025390625,path_formulation,4,True,inv-cap,max_flow,2369.2601438444435,0.14289093017578125
DialtelecomCz.graphml,138,302,1171717505,32.0,poisson,18906,53153.5234375,path_formulation,4,True,inv-cap,max_flow,34607.87305780251,1.2910048961639404
DialtelecomCz.graphml,138,302,1177303366,8.0,gravity,18904,9200.62890625,path_formulation,4,True,inv-cap,max_flow,9200.628770070267,0.7512991428375244
DialtelecomCz.graphml,138,302,1180553795,2.0,bimodal,18906,2271.3472503219423,path_formulation,4,True,inv-cap,max_flow,2271.3472503219336,0.1414940357208252
DialtelecomCz.graphml,138,302,1185012436,64.0,gravity,18906,73671.375,path_formulation,4,True,inv-cap,max_flow,30834.167865507945,1.1821379661560059
DialtelecomCz.graphml,138,302,1200931432,32.0,gravity,18905,36761.01953125,path_formulation,4,True,inv-cap,max_flow,22044.82523580268,1.1011919975280762
DialtelecomCz.graphml,138,302,1202575377,64.0,uniform,18906,76293.96875,path_formulation,4,True,inv-cap,max_flow,30893.009478345273,1.5616979598999023
DialtelecomCz.graphml,138,302,12054572,8.0,poisson,9560,168622.328125,path_formulation,4,True,inv-cap,max_flow,168622.33860941677,0.2090320587158203
DialtelecomCz.graphml,138,302,1211034344,128.0,poisson,18906,212500.671875,path_formulation,4,True,inv-cap,max_flow,69135.25738056499,1.0092480182647705
DialtelecomCz.graphml,138,302,1226323835,1.0,poisson,18906,1661.5294189453125,path_formulation,4,True,inv-cap,max_flow,1661.529365580529,0.12742090225219727
DialtelecomCz.graphml,138,302,1228006900,128.0,uniform,18906,151090.203125,path_formulation,4,True,inv-cap,max_flow,40974.098967724785,1.1734788417816162
DialtelecomCz.graphml,138,302,1228027199,4.0,poisson,18906,6641.31787109375,path_formulation,4,True,inv-cap,max_flow,6641.318165946752,0.14973187446594238
DialtelecomCz.graphml,138,302,1229573524,16.0,uniform,18906,19078.55078125,path_formulation,4,True,inv-cap,max_flow,15042.857262500282,1.376420021057129
DialtelecomCz.graphml,138,302,12301708,64.0,poisson,18906,106224.6953125,path_formulation,4,True,inv-cap,max_flow,48897.914066553116,1.4096529483795166
DialtelecomCz.graphml,138,302,124151864,32.0,poisson,9538,674489.25,path_formulation,4,True,inv-cap,max_flow,302000.0,0.15671300888061523
DialtelecomCz.graphml,138,302,1249101529,8.0,poisson,18906,13288.6962890625,path_formulation,4,True,inv-cap,max_flow,13288.69732388109,1.0794878005981445
DialtelecomCz.graphml,138,302,1250030984,2.0,uniform,18906,2377.24560546875,path_formulation,4,True,inv-cap,max_flow,2377.2457275666384,0.10677385330200195
DialtelecomCz.graphml,138,302,1252168691,32.0,gravity,18905,36727.99609375,path_formulation,4,True,inv-cap,max_flow,22077.50561380759,1.1097419261932373
DialtelecomCz.graphml,138,302,1256218318,32.0,poisson,9545,674489.375,path_formulation,4,True,inv-cap,max_flow,302000.0,0.15256905555725098
DialtelecomCz.graphml,138,302,1257992116,8.0,uniform,18906,9507.876953125,path_formulation,4,True,inv-cap,max_flow,9382.202315075116,0.7899701595306396
DialtelecomCz.graphml,138,302,1266913659,16.0,bimodal,18906,18223.756284057145,path_formulation,4,True,inv-cap,max_flow,14616.09337321321,1.3829610347747803
DialtelecomCz.graphml,138,302,1274978453,2.0,poisson,9545,42155.58203125,path_formulation,4,True,inv-cap,max_flow,42155.581477692394,0.251147985458374
DialtelecomCz.graphml,138,302,1285236361,128.0,bimodal,18906,145703.54946581856,path_formulation,4,True,inv-cap,max_flow,39567.23791060341,1.2523219585418701
DialtelecomCz.graphml,138,302,1288319454,128.0,gravity,18905,146918.140625,path_formulation,4,True,inv-cap,max_flow,40976.85672066492,1.2793068885803223
DialtelecomCz.graphml,138,302,1299082746,128.0,uniform,18906,151629.453125,path_formulation,4,True,inv-cap,max_flow,41380.69310026166,1.2677111625671387
DialtelecomCz.graphml,138,302,1358448257,16.0,bimodal,18906,18067.55013378823,path_formulation,4,True,inv-cap,max_flow,14485.285410620716,1.182056188583374
DialtelecomCz.graphml,138,302,1374272211,2.0,gravity,18906,2301.09716796875,path_formulation,4,True,inv-cap,max_flow,2301.0971608655527,0.13378000259399414
DialtelecomCz.graphml,138,302,1379764409,4.0,poisson,18906,6646.189453125,path_formulation,4,True,inv-cap,max_flow,6646.188963755965,0.1306459903717041
DialtelecomCz.graphml,138,302,1387987552,4.0,poisson,9525,84311.1796875,path_formulation,4,True,inv-cap,max_flow,84311.17595593832,0.22256898880004883
DialtelecomCz.graphml,138,302,1393991608,2.0,uniform,18906,2375.697021484375,path_formulation,4,True,inv-cap,max_flow,2375.696822174096,0.1062169075012207
DialtelecomCz.graphml,138,302,141164578,1.0,poisson,18906,1659.93798828125,path_formulation,4,True,inv-cap,max_flow,1659.937940709293,0.10830903053283691
DialtelecomCz.graphml,138,302,143002740,16.0,poisson,18906,26567.6484375,path_formulation,4,True,inv-cap,max_flow,23049.823520570993,1.4448258876800537
DialtelecomCz.graphml,138,302,1460835775,8.0,gravity,18906,9216.923828125,path_formulation,4,True,inv-cap,max_flow,9216.923543119803,0.7975559234619141
DialtelecomCz.graphml,138,302,1484642106,4.0,uniform,18906,4705.4443359375,path_formulation,4,True,inv-cap,max_flow,4705.444412809142,0.13917899131774902
DialtelecomCz.graphml,138,302,1508133469,4.0,poisson,18906,6643.89892578125,path_formulation,4,True,inv-cap,max_flow,6643.8987634032965,0.1279768943786621
DialtelecomCz.graphml,138,302,1509911122,32.0,bimodal,18906,36495.78169278174,path_formulation,4,True,inv-cap,max_flow,21847.234137096584,1.1731700897216797
DialtelecomCz.graphml,138,302,1529720562,128.0,poisson,9561,2697957.5,path_formulation,4,True,inv-cap,max_flow,302000.0,0.06638598442077637
DialtelecomCz.graphml,138,302,1536565063,1.0,gravity,18906,1148.716552734375,path_formulation,4,True,inv-cap,max_flow,1148.7165360866347,0.12589788436889648
DialtelecomCz.graphml,138,302,1555173346,128.0,bimodal,18906,144571.51776234136,path_formulation,4,True,inv-cap,max_flow,40438.782385030085,1.6884558200836182
DialtelecomCz.graphml,138,302,1561772761,128.0,poisson,18906,212854.15625,path_formulation,4,True,inv-cap,max_flow,69080.13525159734,0.944411039352417
DialtelecomCz.graphml,138,302,157365495,128.0,poisson,9547,2697958.0,path_formulation,4,True,inv-cap,max_flow,302000.0,0.04976010322570801
DialtelecomCz.graphml,138,302,1579560188,4.0,bimodal,18906,4529.976497995158,path_formulation,4,True,inv-cap,max_flow,4529.976497995146,0.11314702033996582
DialtelecomCz.graphml,138,302,1589461304,64.0,gravity,18904,73516.09375,path_formulation,4,True,inv-cap,max_flow,30863.309173980942,1.246872901916504
DialtelecomCz.graphml,138,302,1599893018,128.0,uniform,18906,151281.015625,path_formulation,4,True,inv-cap,max_flow,40800.12510662392,0.9704201221466064
DialtelecomCz.graphml,138,302,1601745368,64.0,poisson,18906,106321.4921875,path_formulation,4,True,inv-cap,max_flow,48912.26247650385,1.2599618434906006
DialtelecomCz.graphml,138,302,1603704828,2.0,poisson,9534,42155.5859375,path_formulation,4,True,inv-cap,max_flow,42155.58989965384,0.2279970645904541
DialtelecomCz.graphml,138,302,1611375660,32.0,bimodal,18906,36126.17716949787,path_formulation,4,True,inv-cap,max_flow,21566.625449286596,1.1770780086517334
DialtelecomCz.graphml,138,302,1616947165,8.0,bimodal,18906,8971.936921107286,path_formulation,4,True,inv-cap,max_flow,8967.266031786889,0.713494062423706
DialtelecomCz.graphml,138,302,1650595979,4.0,uniform,18906,4739.251953125,path_formulation,4,True,inv-cap,max_flow,4739.251493823242,0.11390304565429688
DialtelecomCz.graphml,138,302,1652362429,4.0,bimodal,18906,4548.863468080742,path_formulation,4,True,inv-cap,max_flow,4548.863468080734,0.11750483512878418
DialtelecomCz.graphml,138,302,1672454362,64.0,bimodal,18906,72518.8144721128,path_formulation,4,True,inv-cap,max_flow,29900.36991695579,1.2078869342803955
DialtelecomCz.graphml,138,302,1700967992,1.0,poisson,9544,21077.79296875,path_formulation,4,True,inv-cap,max_flow,21077.792279137077,0.2158370018005371
DialtelecomCz.graphml,138,302,1723210976,2.0,bimodal,18906,2266.5770317338024,path_formulation,4,True,inv-cap,max_flow,2266.5770317338115,0.1699531078338623
DialtelecomCz.graphml,138,302,1729608288,64.0,gravity,18906,73584.40625,path_formulation,4,True,inv-cap,max_flow,30906.29230549785,1.4056861400604248
DialtelecomCz.graphml,138,302,1729695939,2.0,poisson,18906,3322.7392578125,path_formulation,4,True,inv-cap,max_flow,3322.7391802873462,0.138685941696167
DialtelecomCz.graphml,138,302,1740392296,16.0,bimodal,18906,18232.82185559589,path_formulation,4,True,inv-cap,max_flow,14510.714563893322,1.2829639911651611
DialtelecomCz.graphml,138,302,1768430722,64.0,uniform,18906,76322.4765625,path_formulation,4,True,inv-cap,max_flow,30803.85923846945,1.2416911125183105
DialtelecomCz.graphml,138,302,1773116991,128.0,poisson,9558,2697957.25,path_formulation,4,True,inv-cap,max_flow,302000.0,0.04656195640563965
DialtelecomCz.graphml,138,302,1777277687,16.0,uniform,18906,18824.265625,path_formulation,4,True,inv-cap,max_flow,14864.321957031607,1.2530028820037842
DialtelecomCz.graphml,138,302,1779008581,64.0,bimodal,18906,73004.96654225017,path_formulation,4,True,inv-cap,max_flow,29973.497634339237,1.17451810836792
DialtelecomCz.graphml,138,302,1788112198,1.0,poisson,18906,1660.2218017578125,path_formulation,4,True,inv-cap,max_flow,1660.2217408698052,0.10592508316040039
DialtelecomCz.graphml,138,302,1830405699,8.0,gravity,18906,9233.80859375,path_formulation,4,True,inv-cap,max_flow,9233.807986482512,0.8963050842285156
DialtelecomCz.graphml,138,302,1845608463,128.0,gravity,18906,147483.34375,path_formulation,4,True,inv-cap,max_flow,41015.764899134636,1.3351449966430664
DialtelecomCz.graphml,138,302,1852525119,32.0,uniform,18906,37474.3984375,path_formulation,4,True,inv-cap,max_flow,22095.651002752973,1.3490281105041504
DialtelecomCz.graphml,138,302,1853261743,8.0,poisson,9522,168622.359375,path_formulation,4,True,inv-cap,max_flow,168622.35852066192,0.20801496505737305
DialtelecomCz.graphml,138,302,186863027,2.0,poisson,18906,3322.254150390625,path_formulation,4,True,inv-cap,max_flow,3322.2540818993,0.10830998420715332
DialtelecomCz.graphml,138,302,1870970599,32.0,uniform,18906,37897.4375,path_formulation,4,True,inv-cap,max_flow,22033.957690897456,1.2509119510650635
DialtelecomCz.graphml,138,302,1883463295,1.0,gravity,18905,1149.9354248046875,path_formulation,4,True,inv-cap,max_flow,1149.935391811654,0.10872006416320801
DialtelecomCz.graphml,138,302,1908745180,2.0,poisson,9547,42155.5859375,path_formulation,4,True,inv-cap,max_flow,42155.58770511671,0.2303171157836914
DialtelecomCz.graphml,138,302,191227536,16.0,gravity,18905,18435.791015625,path_formulation,4,True,inv-cap,max_flow,14937.530742768198,1.1966888904571533
DialtelecomCz.graphml,138,302,1919506215,32.0,bimodal,18906,36322.13998683089,path_formulation,4,True,inv-cap,max_flow,21611.711304547447,1.0814249515533447
DialtelecomCz.graphml,138,302,1930002159,8.0,poisson,18906,13296.71875,path_formulation,4,True,inv-cap,max_flow,13296.718524694443,1.0046138763427734
DialtelecomCz.graphml,138,302,1936933468,4.0,uniform,18906,4741.23388671875,path_formulation,4,True,inv-cap,max_flow,4741.233654665783,0.11813211441040039
DialtelecomCz.graphml,138,302,1942859977,128.0,bimodal,18906,144640.4891915666,path_formulation,4,True,inv-cap,max_flow,40188.6321846972,1.1656339168548584
DialtelecomCz.graphml,138,302,1983719917,8.0,poisson,18906,13292.294921875,path_formulation,4,True,inv-cap,max_flow,13292.294327303767,1.0300040245056152
DialtelecomCz.graphml,138,302,2010048211,2.0,gravity,18906,2300.266357421875,path_formulation,4,True,inv-cap,max_flow,2300.2663261541165,0.10558915138244629
DialtelecomCz.graphml,138,302,2034940503,16.0,uniform,18906,18950.046875,path_formulation,4,True,inv-cap,max_flow,14949.095255679544,1.363250970840454
DialtelecomCz.graphml,138,302,204328829,2.0,bimodal,18906,2310.7175265823494,path_formulation,4,True,inv-cap,max_flow,2310.7175265823334,0.10088491439819336
DialtelecomCz.graphml,138,302,2043794026,4.0,gravity,18906,4604.12353515625,path_formulation,4,True,inv-cap,max_flow,4604.12382176565,0.13004112243652344
DialtelecomCz.graphml,138,302,2066203998,64.0,poisson,9532,1348978.75,path_formulation,4,True,inv-cap,max_flow,302000.0,0.05603313446044922
DialtelecomCz.graphml,138,302,208092658,128.0,poisson,18906,212658.75,path_formulation,4,True,inv-cap,max_flow,69113.694896698,0.9460020065307617
DialtelecomCz.graphml,138,302,2093492450,4.0,gravity,18905,4607.49853515625,path_formulation,4,True,inv-cap,max_flow,4607.4985281908885,0.12233400344848633
DialtelecomCz.graphml,138,302,2118039675,4.0,poisson,9552,84311.1875,path_formulation,4,True,inv-cap,max_flow,84311.18723961822,0.21615386009216309
DialtelecomCz.graphml,138,302,2122622425,8.0,uniform,18906,9437.4208984375,path_formulation,4,True,inv-cap,max_flow,9346.871932517912,0.7278561592102051
DialtelecomCz.graphml,138,302,2122910556,16.0,poisson,9583,337244.75,path_formulation,4,True,inv-cap,max_flow,295960.0063781738,0.21156692504882812
DialtelecomCz.graphml,138,302,212501171,1.0,bimodal,18906,1148.9505410207007,path_formulation,4,True,inv-cap,max_flow,1148.9505410206978,0.14419889450073242
DialtelecomCz.graphml,138,302,2142784852,1.0,uniform,18906,1183.9808349609375,path_formulation,4,True,inv-cap,max_flow,1183.9807733121042,0.13321208953857422
DialtelecomCz.graphml,138,302,22260293,4.0,gravity,18906,4597.083984375,path_formulation,4,True,inv-cap,max_flow,4597.084029088728,0.12379002571105957
DialtelecomCz.graphml,138,302,224573322,1.0,bimodal,18906,1138.3730287434737,path_formulation,4,True,inv-cap,max_flow,1138.3730287434764,0.10936808586120605
DialtelecomCz.graphml,138,302,23407598,1.0,gravity,18905,1148.7481689453125,path_formulation,4,True,inv-cap,max_flow,1148.7482659569941,0.10261011123657227
DialtelecomCz.graphml,138,302,250449194,1.0,poisson,9557,21077.80078125,path_formulation,4,True,inv-cap,max_flow,21077.799259873413,0.2044050693511963
DialtelecomCz.graphml,138,302,277944963,1.0,bimodal,18906,1140.4476394429794,path_formulation,4,True,inv-cap,max_flow,1140.4476394429762,0.09920501708984375
DialtelecomCz.graphml,138,302,305884540,1.0,poisson,9562,21077.79296875,path_formulation,4,True,inv-cap,max_flow,21077.794095782185,0.19860601425170898
DialtelecomCz.graphml,138,302,335423343,16.0,gravity,18905,18408.08203125,path_formulation,4,True,inv-cap,max_flow,14908.292466677725,1.226470947265625
DialtelecomCz.graphml,138,302,345753739,64.0,uniform,18906,75528.1953125,path_formulation,4,True,inv-cap,max_flow,30529.869813813413,1.1458320617675781
DialtelecomCz.graphml,138,302,396720268,32.0,poisson,18906,53145.75,path_formulation,4,True,inv-cap,max_flow,34606.90603888698,1.0865399837493896
DialtelecomCz.graphml,138,302,430372030,128.0,gravity,18906,146973.625,path_formulation,4,True,inv-cap,max_flow,41083.714703544974,1.440129041671753
DialtelecomCz.graphml,138,302,449712512,2.0,poisson,18906,3322.3740234375,path_formulation,4,True,inv-cap,max_flow,3322.3739816248417,0.10756516456604004
DialtelecomCz.graphml,138,302,498302778,2.0,gravity,18905,2298.222412109375,path_formulation,4,True,inv-cap,max_flow,2298.2222889405675,0.10803890228271484
DialtelecomCz.graphml,138,302,509367881,1.0,uniform,18906,1184.564453125,path_formulation,4,True,inv-cap,max_flow,1184.5645400044582,0.10239219665527344
DialtelecomCz.graphml,138,302,61856004,16.0,poisson,18906,26571.83203125,path_formulation,4,True,inv-cap,max_flow,23059.208708830178,1.2211952209472656
DialtelecomCz.graphml,138,302,667013606,32.0,gravity,18906,36770.60546875,path_formulation,4,True,inv-cap,max_flow,22056.86059294641,1.044478178024292
DialtelecomCz.graphml,138,302,71743742,16.0,poisson,18906,26583.044921875,path_formulation,4,True,inv-cap,max_flow,23064.334710739553,1.2690000534057617
DialtelecomCz.graphml,138,302,724455575,32.0,poisson,18906,53161.78515625,path_formulation,4,True,inv-cap,max_flow,34612.42021860679,1.319277048110962
DialtelecomCz.graphml,138,302,742629757,64.0,poisson,9532,1348978.625,path_formulation,4,True,inv-cap,max_flow,302000.0,0.04778099060058594
DialtelecomCz.graphml,138,302,78611027,64.0,poisson,9571,1348978.75,path_formulation,4,True,inv-cap,max_flow,302000.0,0.050469160079956055
DialtelecomCz.graphml,138,302,837223740,1.0,uniform,18906,1172.5989990234375,path_formulation,4,True,inv-cap,max_flow,1172.5990594590774,0.1245880126953125
GtsCe.graphml,149,386,1002931420,16.0,poisson,11181,339569.4375,path_formulation,4,True,inv-cap,max_flow,322036.1359807927,0.2924959659576416
GtsCe.graphml,149,386,1011338330,128.0,poisson,22052,103747.109375,path_formulation,4,True,inv-cap,max_flow,55656.37559294551,2.587402105331421
GtsCe.graphml,149,386,1018732053,2.0,bimodal,22052,1096.4254004415543,path_formulation,4,True,inv-cap,max_flow,1096.4254004415452,0.16309094429016113
GtsCe.graphml,149,386,1028760280,128.0,bimodal,22052,71279.98510659154,path_formulation,4,True,inv-cap,max_flow,35799.59329683038,2.2126309871673584
GtsCe.graphml,149,386,1033617822,16.0,gravity,22051,7992.4306640625,path_formulation,4,True,inv-cap,max_flow,7992.431522491388,0.3594329357147217
GtsCe.graphml,149,386,1041073419,32.0,uniform,22052,17602.65625,path_formulation,4,True,inv-cap,max_flow,14365.62061194671,1.1788411140441895
GtsCe.graphml,149,386,1044086935,8.0,bimodal,22052,4442.944152193123,path_formulation,4,True,inv-cap,max_flow,4442.944152193149,0.17386221885681152
GtsCe.graphml,149,386,1045673165,2.0,poisson,11176,42445.6875,path_formulation,4,True,inv-cap,max_flow,42445.68888826787,0.2539100646972656
GtsCe.graphml,149,386,1046627526,128.0,uniform,22052,70537.578125,path_formulation,4,True,inv-cap,max_flow,35770.247479920785,2.312812089920044
GtsCe.graphml,149,386,1050547667,128.0,poisson,11163,2716505.0,path_formulation,4,True,inv-cap,max_flow,386000.0,0.0831899642944336
GtsCe.graphml,149,386,1051917258,64.0,poisson,22052,51880.984375,path_formulation,4,True,inv-cap,max_flow,35954.7788015604,1.8828709125518799
GtsCe.graphml,149,386,1059025534,8.0,uniform,22052,4417.93310546875,path_formulation,4,True,inv-cap,max_flow,4417.933231733759,0.14853906631469727
GtsCe.graphml,149,386,1061024865,4.0,poisson,11165,84891.296875,path_formulation,4,True,inv-cap,max_flow,84891.29875185431,0.2666339874267578
GtsCe.graphml,149,386,1084420326,32.0,bimodal,22052,17597.271824401527,path_formulation,4,True,inv-cap,max_flow,14173.819149673656,1.0783228874206543
GtsCe.graphml,149,386,1087564464,4.0,poisson,22052,3242.146240234375,path_formulation,4,True,inv-cap,max_flow,3242.1461483053863,0.12866592407226562
GtsCe.graphml,149,386,1088539607,4.0,gravity,22050,1992.7869873046875,path_formulation,4,True,inv-cap,max_flow,1992.7869736058637,0.13748884201049805
GtsCe.graphml,149,386,1094617564,64.0,bimodal,22052,35272.441052967064,path_formulation,4,True,inv-cap,max_flow,23322.661076860102,2.4571049213409424
GtsCe.graphml,149,386,1097464667,32.0,poisson,11134,679142.125,path_formulation,4,True,inv-cap,max_flow,386000.0,0.16187787055969238
GtsCe.graphml,149,386,109801559,16.0,poisson,22052,12970.21484375,path_formulation,4,True,inv-cap,max_flow,12970.215230345726,0.6680808067321777
GtsCe.graphml,149,386,1098771085,8.0,poisson,22052,6488.13232421875,path_formulation,4,True,inv-cap,max_flow,6488.132253069431,0.22275686264038086
GtsCe.graphml,149,386,1106233548,2.0,poisson,22052,1620.947021484375,path_formulation,4,True,inv-cap,max_flow,1620.946932990104,0.13558387756347656
GtsCe.graphml,149,386,1109860411,4.0,poisson,22052,3241.4462890625,path_formulation,4,True,inv-cap,max_flow,3241.4460873901844,0.22272086143493652
GtsCe.graphml,149,386,1113602095,1.0,poisson,22052,810.587158203125,path_formulation,4,True,inv-cap,max_flow,810.5871119378135,0.14618992805480957
GtsCe.graphml,149,386,1124093009,4.0,gravity,22050,2005.888916015625,path_formulation,4,True,inv-cap,max_flow,2005.8890500494745,0.2698798179626465
GtsCe.graphml,149,386,11310254,2.0,uniform,22052,1106.06396484375,path_formulation,4,True,inv-cap,max_flow,1106.0639961283732,0.14231300354003906
GtsCe.graphml,149,386,1137569267,64.0,poisson,11160,1358243.25,path_formulation,4,True,inv-cap,max_flow,386000.0,0.11167693138122559
GtsCe.graphml,149,386,1140372460,2.0,bimodal,22052,1092.1303898456345,path_formulation,4,True,inv-cap,max_flow,1092.1303898456324,0.11674094200134277
GtsCe.graphml,149,386,1153672185,32.0,bimodal,22052,17552.266461944717,path_formulation,4,True,inv-cap,max_flow,14379.487890347928,1.060225009918213
GtsCe.graphml,149,386,1172507251,8.0,poisson,11194,169785.96875,path_formulation,4,True,inv-cap,max_flow,169785.9612499447,0.18422198295593262
GtsCe.graphml,149,386,1175120150,2.0,poisson,11182,42445.9765625,path_formulation,4,True,inv-cap,max_flow,42445.97807281572,0.23228812217712402
GtsCe.graphml,149,386,1175375784,16.0,poisson,11162,339567.875,path_formulation,4,True,inv-cap,max_flow,322035.05437282065,0.23914408683776855
GtsCe.graphml,149,386,1192263082,32.0,gravity,22051,16053.5146484375,path_formulation,4,True,inv-cap,max_flow,14144.420744464733,1.403454065322876
GtsCe.graphml,149,386,1216622520,64.0,uniform,22052,35077.78125,path_formulation,4,True,inv-cap,max_flow,23444.957968189323,2.484661817550659
GtsCe.graphml,149,386,122900460,8.0,bimodal,22052,4429.03575229706,path_formulation,4,True,inv-cap,max_flow,4429.035752297035,0.13244986534118652
GtsCe.graphml,149,386,1237153255,128.0,poisson,22052,103770.109375,path_formulation,4,True,inv-cap,max_flow,55650.81824072407,2.51755690574646
GtsCe.graphml,149,386,1238195151,1.0,poisson,11163,21222.84375,path_formulation,4,True,inv-cap,max_flow,21222.843136713633,0.0656881332397461
GtsCe.graphml,149,386,1255797573,16.0,gravity,22052,7974.08935546875,path_formulation,4,True,inv-cap,max_flow,7974.089168782346,0.6582589149475098
GtsCe.graphml,149,386,1255819461,64.0,bimodal,22052,35428.19094747164,path_formulation,4,True,inv-cap,max_flow,23466.091592730605,2.193256139755249
GtsCe.graphml,149,386,1262396182,16.0,gravity,22052,7989.302734375,path_formulation,4,True,inv-cap,max_flow,7989.302759446204,0.398561954498291
GtsCe.graphml,149,386,1264846039,64.0,uniform,22052,35367.1328125,path_formulation,4,True,inv-cap,max_flow,23534.025801463693,2.007274866104126
GtsCe.graphml,149,386,1266841991,8.0,poisson,22052,6483.04296875,path_formulation,4,True,inv-cap,max_flow,6483.042455516756,0.201585054397583
GtsCe.graphml,149,386,1270793205,4.0,uniform,22052,2197.927978515625,path_formulation,4,True,inv-cap,max_flow,2197.9279812963587,0.15565991401672363
GtsCe.graphml,149,386,12734199,128.0,gravity,22052,63883.66015625,path_formulation,4,True,inv-cap,max_flow,33292.548082366586,1.916619062423706
GtsCe.graphml,149,386,1283401444,2.0,gravity,22051,1000.3094482421875,path_formulation,4,True,inv-cap,max_flow,1000.3094690794096,0.14521098136901855
GtsCe.graphml,149,386,130754396,32.0,gravity,22050,15976.560546875,path_formulation,4,True,inv-cap,max_flow,14103.229129370304,1.482923984527588
GtsCe.graphml,149,386,1317974376,1.0,poisson,22052,810.810791015625,path_formulation,4,True,inv-cap,max_flow,810.8108317442238,0.13515615463256836
GtsCe.graphml,149,386,1321948195,64.0,gravity,22052,31993.994140625,path_formulation,4,True,inv-cap,max_flow,22202.02497603558,2.6493990421295166
GtsCe.graphml,149,386,133137047,16.0,poisson,22052,12965.205078125,path_formulation,4,True,inv-cap,max_flow,12965.20498546213,0.7672460079193115
GtsCe.graphml,149,386,134950558,2.0,gravity,22052,998.9105224609375,path_formulation,4,True,inv-cap,max_flow,998.9104856023914,0.1125030517578125
GtsCe.graphml,149,386,1360186100,1.0,poisson,22052,810.8185424804688,path_formulation,4,True,inv-cap,max_flow,810.8185671390966,0.11625003814697266
GtsCe.graphml,149,386,1367969278,128.0,poisson,11159,2716563.25,path_formulation,4,True,inv-cap,max_flow,386000.0,0.07580304145812988
GtsCe.graphml,149,386,1400199617,1.0,poisson,11174,21223.046875,path_formulation,4,True,inv-cap,max_flow,21223.04700764086,0.11066508293151855
GtsCe.graphml,149,386,1411496438,4.0,bimodal,22052,2223.551835355677,path_formulation,4,True,inv-cap,max_flow,2223.551835355678,0.17474007606506348
GtsCe.graphml,149,386,1412474423,16.0,poisson,22052,12970.19921875,path_formulation,4,True,inv-cap,max_flow,12970.198907211423,0.7731730937957764
GtsCe.graphml,149,386,1426218718,32.0,uniform,22052,17623.951171875,path_formulation,4,True,inv-cap,max_flow,14407.48748070761,1.2914409637451172
GtsCe.graphml,149,386,1451850708,128.0,poisson,22052,103767.3125,path_formulation,4,True,inv-cap,max_flow,55668.65951819773,2.52695894241333
GtsCe.graphml,149,386,1452458996,128.0,bimodal,22052,70132.08037164214,path_formulation,4,True,inv-cap,max_flow,35175.76690766915,1.9078080654144287
GtsCe.graphml,149,386,1470965366,64.0,poisson,11186,1358309.25,path_formulation,4,True,inv-cap,max_flow,386000.0,0.05320286750793457
GtsCe.graphml,149,386,1475504323,64.0,uniform,22052,35469.390625,path_formulation,4,True,inv-cap,max_flow,23559.777672007927,2.0031609535217285
GtsCe.graphml,149,386,147895111,4.0,bimodal,22052,2182.55774903085,path_formulation,4,True,inv-cap,max_flow,2182.5577490308533,0.1893301010131836
GtsCe.graphml,149,386,1479688182,1.0,gravity,22052,501.4217529296875,path_formulation,4,True,inv-cap,max_flow,501.42174941789744,0.12203812599182129
GtsCe.graphml,149,386,1483052522,4.0,gravity,22052,2003.177490234375,path_formulation,4,True,inv-cap,max_flow,2003.1774866597552,0.11596798896789551
GtsCe.graphml,149,386,1520018433,4.0,bimodal,22052,2210.463335885537,path_formulation,4,True,inv-cap,max_flow,2210.4633358855463,0.11828398704528809
GtsCe.graphml,149,386,1530883616,64.0,poisson,22052,51881.015625,path_formulation,4,True,inv-cap,max_flow,35946.118327617645,1.896517038345337
GtsCe.graphml,149,386,1551759509,128.0,uniform,22052,70922.0078125,path_formulation,4,True,inv-cap,max_flow,35611.2232265167,1.9819560050964355
GtsCe.graphml,149,386,1604097841,2.0,poisson,22052,1620.623046875,path_formulation,4,True,inv-cap,max_flow,1620.6229129638523,0.12027287483215332
GtsCe.graphml,149,386,1614948515,4.0,poisson,22052,3241.79052734375,path_formulation,4,True,inv-cap,max_flow,3241.790507445112,0.14466404914855957
GtsCe.graphml,149,386,16158671,1.0,bimodal,22052,546.7043731020025,path_formulation,4,True,inv-cap,max_flow,546.7043731020059,0.14357304573059082
GtsCe.graphml,149,386,1615967756,4.0,poisson,11179,84892.828125,path_formulation,4,True,inv-cap,max_flow,84892.82487963844,0.2657279968261719
GtsCe.graphml,149,386,1618479832,64.0,poisson,22052,51899.69140625,path_formulation,4,True,inv-cap,max_flow,35954.04440641403,1.818774938583374
GtsCe.graphml,149,386,1632341051,32.0,gravity,22052,16026.314453125,path_formulation,4,True,inv-cap,max_flow,14103.42935536243,1.4679930210113525
GtsCe.graphml,149,386,1661962095,32.0,bimodal,22052,17482.93090099067,path_formulation,4,True,inv-cap,max_flow,14273.080418862755,0.9742021560668945
GtsCe.graphml,149,386,1692363919,16.0,bimodal,22052,8884.5899661062,path_formulation,4,True,inv-cap,max_flow,8884.589966106214,0.3794989585876465
